============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
http_tests/channel_http_test.py::testaddowner_unauthorised_token FAILED  [ 21%]
http_tests/channel_http_test.py::testaddowner_not_in_channel FAILED      [ 22%]
http_tests/channel_http_test.py::testaddowner_valid_case PASSED          [ 22%]
http_tests/channel_http_test.py::test_http_channel_removeowner_working PASSED [ 23%]
http_tests/channel_http_test.py::test_http_channel_removeowner_invalid_user FAILED [ 24%]
http_tests/channel_http_test.py::test_http_channel_removeowner_invalid_channel FAILED [ 24%]
http_tests/channel_http_test.py::test_http_channel_removeowner_only_owner FAILED [ 25%]
http_tests/channel_http_test.py::test_http_channel_removeowner_not_owner FAILED [ 25%]
http_tests/channel_http_test.py::test_http_channel_removeowner_invalid_token FAILED [ 26%]
http_tests/channel_http_test.py::test_http_channel_leave_working PASSED  [ 26%]
http_tests/channel_http_test.py::test_http_channel_leave_channel_valid FAILED [ 27%]
http_tests/channel_http_test.py::test_http_channel_leave_user_valid FAILED [ 27%]
http_tests/channel_http_test.py::test_http_channel_messages_working FAILED [ 28%]
http_tests/channel_http_test.py::test_http_channel_messages_invalid_channel FAILED [ 28%]
http_tests/channel_http_test.py::test_http_channel_messages_startgreater FAILED [ 29%]
http_tests/channel_http_test.py::test_http_channel_messages_not_authorised FAILED [ 30%]
http_tests/channel_http_test.py::test_http_channel_messages_endnegativeone PASSED [ 30%]
http_tests/channels_http_test.py::test_http_channels_create_working FAILED [ 31%]
http_tests/channels_http_test.py::test_http_channels_create_multiple FAILED [ 31%]
http_tests/channels_http_test.py::test_http_channels_create_invalid_token FAILED [ 32%]
http_tests/channels_http_test.py::test_http_channels_create_longer_than_twenty_char FAILED [ 32%]
http_tests/channels_http_test.py::test_http_channels_list_working FAILED [ 33%]
http_tests/channels_http_test.py::test_http_channels_list_invalid_user FAILED [ 33%]
http_tests/channels_http_test.py::test_http_channels_listall_working PASSED [ 34%]
http_tests/channels_http_test.py::test_http_channels_listall_invalid_user FAILED [ 34%]
http_tests/dm_http_test.py::test_http_dm_create_working FAILED           [ 35%]
http_tests/dm_http_test.py::test_http_dm_create_invalid_user FAILED      [ 36%]
http_tests/dm_http_test.py::test_http_dm_create_invalid_token FAILED     [ 36%]
http_tests/dm_http_test.py::test_http_dm_invite_working FAILED           [ 37%]
http_tests/dm_http_test.py::test_http_dm_invite_invalid_dmid FAILED      [ 37%]
http_tests/dm_http_test.py::test_http_dm_invite_invalid_uid FAILED       [ 38%]
http_tests/dm_http_test.py::test_http_dm_inviter_not_in_dm FAILED        [ 38%]
http_tests/dm_http_test.py::test_http_dm_list_working FAILED             [ 39%]
http_tests/dm_http_test.py::test_http_dm_list_invalid_token FAILED       [ 39%]
http_tests/dm_http_test.py::test_http_dm_leave_working PASSED            [ 40%]
http_tests/dm_http_test.py::test_http_dm_leave_invalid_dm FAILED         [ 40%]
http_tests/dm_http_test.py::test_http_dm_leave_unauthorized_user FAILED  [ 41%]
http_tests/dm_http_test.py::test_http_dm_leave_invalid_token FAILED      [ 42%]
http_tests/dm_http_test.py::test_http_dm_remove_working PASSED           [ 42%]
http_tests/dm_http_test.py::test_http_dm_remove_invalid_id FAILED        [ 43%]
http_tests/dm_http_test.py::test_http_dm_remove_not_owner FAILED         [ 43%]
http_tests/dm_http_test.py::test_http_dm_remove_invalid_token FAILED     [ 44%]
http_tests/dm_http_test.py::test_http_dm_message_working PASSED          [ 44%]
http_tests/dm_http_test.py::test_http_dm_message_invalid_user FAILED     [ 45%]
http_tests/dm_http_test.py::test_http_dm_message_invalid_dm FAILED       [ 45%]
http_tests/dm_http_test.py::test_http_dm_message_unauthorised_user FAILED [ 46%]
http_tests/dm_http_test.py::test_http_dm_message_startgreater FAILED     [ 46%]
http_tests/dm_http_test.py::test_http_dm_message_endnegativeone PASSED   [ 47%]
http_tests/dm_http_test.py::test_http_dm_details_dm_does_not_exist FAILED [ 48%]
http_tests/dm_http_test.py::test_http_dm_details_user_not_member_of_dm FAILED [ 48%]
http_tests/dm_http_test.py::test_http_dm_details_valid PASSED            [ 49%]
http_tests/echo_http_test.py::test_echo FAILED                           [ 49%]
http_tests/message_http_test.py::testsend_empty_message FAILED           [ 50%]
http_tests/message_http_test.py::testsend_invalid_long_msg FAILED        [ 50%]
http_tests/message_http_test.py::testsend_invalid_token FAILED           [ 51%]
http_tests/message_http_test.py::testsend_invalid_channel FAILED         [ 51%]
http_tests/message_http_test.py::testsend_sent_not_in_channel FAILED     [ 52%]
http_tests/message_http_test.py::testsend_valid_case FAILED              [ 53%]
http_tests/message_http_test.py::testedit_invalid_long_msg FAILED        [ 53%]
http_tests/message_http_test.py::testedit_invalid_token FAILED           [ 54%]
http_tests/message_http_test.py::testedit_invalid_mID FAILED             [ 54%]
http_tests/message_http_test.py::testedit_not_authorised FAILED          [ 55%]
http_tests/message_http_test.py::testedit_valid_case FAILED              [ 55%]
http_tests/message_http_test.py::testedit_comprehensive_valid FAILED     [ 56%]
http_tests/message_http_test.py::testremove_invalid_token_id FAILED      [ 56%]
http_tests/message_http_test.py::testremove_invalid_mID FAILED           [ 57%]
http_tests/message_http_test.py::testremove_empty FAILED                 [ 57%]
http_tests/message_http_test.py::testremove_unauthorised FAILED          [ 58%]
http_tests/message_http_test.py::testeremove_valid PASSED                [ 59%]
http_tests/message_http_test.py::testremove_comprehensive_valid PASSED   [ 59%]
http_tests/message_http_test.py::testsenddm_invalid_empty_message FAILED [ 60%]
http_tests/message_http_test.py::testsenddm_invalid_long_msg FAILED      [ 60%]
http_tests/message_http_test.py::testsenddm_invalid_token_ID FAILED      [ 61%]
http_tests/message_http_test.py::testsenddm_invalid_dmID FAILED          [ 61%]
http_tests/message_http_test.py::testsenddm_unauthorised_user FAILED     [ 62%]
http_tests/message_http_test.py::testsenddm_valid_case FAILED            [ 62%]
http_tests/message_http_test.py::test_http_message_share_not_member_of_channel_sharing_to FAILED [ 63%]
http_tests/message_http_test.py::test_http_message_share_not_member_of_dm_sharing_to FAILED [ 63%]
http_tests/message_http_test.py::test_http_message_share_Optional_message_channel PASSED [ 64%]
http_tests/message_http_test.py::test_http_message_share_no_optional_message PASSED [ 65%]
http_tests/message_http_test.py::test_http_message_share_optional_message_dm PASSED [ 65%]
http_tests/message_http_test.py::test_http_message_share_no_optional_message_dm PASSED [ 66%]
http_tests/message_http_test.py::testsendlater_too_long FAILED           [ 66%]
http_tests/message_http_test.py::testsendlater_token_fail FAILED         [ 67%]
http_tests/message_http_test.py::testsendlater_invalid_channel_id FAILED [ 67%]
http_tests/message_http_test.py::testsendlater_empty_msg FAILED          [ 68%]
http_tests/message_http_test.py::testsendlater_user_not_in_channel FAILED [ 68%]
http_tests/message_http_test.py::testsendlater_past_time FAILED          [ 69%]
http_tests/message_http_test.py::testsendlater_valid PASSED              [ 69%]
http_tests/message_http_test.py::testsendlaterdm_long_msg FAILED         [ 70%]
http_tests/message_http_test.py::testsendlaterdm_wrong_token FAILED      [ 71%]
http_tests/message_http_test.py::testsendlaterdm_wrong_dm_ID FAILED      [ 71%]
http_tests/message_http_test.py::testsendlaterdm_empty_msg FAILED        [ 72%]
http_tests/message_http_test.py::testsendlaterdm_user_not_found FAILED   [ 72%]
http_tests/message_http_test.py::testsendlaterdm_past_time FAILED        [ 73%]
http_tests/message_http_test.py::testsendlaterdm_valid PASSED            [ 73%]
http_tests/message_http_test.py::testreact_reacted_already FAILED        [ 74%]
http_tests/message_http_test.py::testreact_dm_valid PASSED               [ 74%]
http_tests/message_http_test.py::testunreact_unreacted_message FAILED    [ 75%]
http_tests/message_http_test.py::testunreact_valid_dm PASSED             [ 75%]
http_tests/message_http_test.py::testpin_pinned_already FAILED           [ 76%]
http_tests/message_http_test.py::testpin_dm_valid PASSED                 [ 77%]
http_tests/message_http_test.py::testunpin_unpinned_already FAILED       [ 77%]
http_tests/message_http_test.py::testunpin_dm_valid PASSED               [ 78%]
http_tests/notifications_http_test.py::test_http_notifications_working PASSED [ 78%]
http_tests/notifications_http_test.py::test_http_notifications_invalid_token FAILED [ 79%]
http_tests/other_http_test.py::test_http_clear_working PASSED            [ 79%]
http_tests/other_http_test.py::test_http_clear_channel PASSED            [ 80%]
http_tests/other_http_test.py::test_http_clear_dm FAILED                 [ 80%]
http_tests/other_http_test.py::test_search_working FAILED                [ 81%]
http_tests/other_http_test.py::test_search_invalid_token FAILED          [ 81%]
http_tests/standup_http_test.py::test_http_standup_working PASSED        [ 82%]
http_tests/standup_http_test.py::test_http_standup_invalid FAILED        [ 83%]
http_tests/standup_http_test.py::test_http_standup_active_working PASSED [ 83%]
http_tests/standup_http_test.py::test_http_standup_active_invalid FAILED [ 84%]
http_tests/standup_http_test.py::test_http_standup_send_working PASSED   [ 84%]
http_tests/standup_http_test.py::test_http_standup_send_invalid FAILED   [ 85%]
http_tests/user_http_test.py::test_http_user_profile_working FAILED      [ 85%]
http_tests/user_http_test.py::test_http_user_profile_v2_nonexistant_user FAILED [ 86%]
http_tests/user_http_test.py::test_user_profile_setname_working FAILED   [ 86%]
http_tests/user_http_test.py::test_http_user_profile_setname_short_first FAILED [ 87%]
http_tests/user_http_test.py::test_http_user_profile_setname_short_last FAILED [ 87%]
http_tests/user_http_test.py::test_http_user_profile_setname_long_first FAILED [ 88%]
http_tests/user_http_test.py::test_http_user_profile_setname_long_last FAILED [ 89%]
http_tests/user_http_test.py::test_http_user_profile_setemail_working FAILED [ 89%]
http_tests/user_http_test.py::test_http_user_profile_setemail_invalid_email FAILED [ 90%]
http_tests/user_http_test.py::test_http_user_profile_setemail_email_taken FAILED [ 90%]
http_tests/user_http_test.py::test_http_user_profile_sethandle_working FAILED [ 91%]
http_tests/user_http_test.py::test_http_user_profile_sethandle_short_handle FAILED [ 91%]
http_tests/user_http_test.py::test_http_user_profile_sethandle_long_handle FAILED [ 92%]
http_tests/user_http_test.py::test_http_user_profile_sethandle_handle_taken FAILED [ 92%]
http_tests/user_http_test.py::test_http_users_all_working FAILED         [ 93%]
http_tests/user_http_test.py::test_http_user_stats_working FAILED        [ 93%]
http_tests/user_http_test.py::test_http_users_stats_working FAILED       [ 94%]
http_tests/user_http_test.py::test_http_uploadPhoto_working PASSED       [ 95%]

=================================== FAILURES ===================================
_______________ test_http_admin_user_remove_u_id_does_not_exist ________________

    def test_http_admin_user_remove_u_id_does_not_exist():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email2@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(user2.text)
        # ----------------------------
        #chec admin user remove
        funcURL = "admin/user/remove/v1"
        inputData ={
            "token": userR['token'],
            "u_id": 3
        }
        adminUserRemove = requests.delete(config.url + funcURL, json=inputData)
>       adminUserRemoveR = json.loads(adminUserRemove.text)

http_tests/admin_http_test.py:50: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>3 is not a valid ID</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
__________________ test_http_admin_user_remove_auth_not_owner __________________

    def test_http_admin_user_remove_auth_not_owner():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(user.text)
        # ----------------------------
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test3@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user3 = requests.post(config.url + funcURL, json=inputData)
        user3R = json.loads(user3.text)
        # ----------------------------------
        #check admin user remove
        funcURL = "admin/user/remove/v1"
        inputData ={
            "token": user2R['token'],
            "u_id": user3R['auth_user_id']
        }
        adminUserRemove = requests.delete(config.url + funcURL, json=inputData)
>       adminUserRemoveR = json.loads(adminUserRemove.text)

http_tests/admin_http_test.py:98: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Only owners can remove members</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_________________ test_http_admin_user_remove_auth_only_owner __________________

    def test_http_admin_user_remove_auth_only_owner():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
        # ----------------------------
        #check admin user remove
        funcURL = "admin/user/remove/v1"
        inputData ={
            "token": userR['token'],
            "u_id": userR['auth_user_id']
        }
        adminUserRemove = requests.delete(config.url + funcURL, json=inputData)
>       adminUserRemoveR = json.loads(adminUserRemove.text)

http_tests/admin_http_test.py:123: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>Cannot remove last owner</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
______________ test_http_admin_userpermission_u_id_does_not_exist ______________

    def test_http_admin_userpermission_u_id_does_not_exist():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email@gmai.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email2@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(user2.text)
        # ----------------------------
        #chec admin user permission
        funcURL = "admin/userpermission/change/v1"
        inputData ={
            "token": userR['token'],
            "u_id": 3,
            "permission_id": 1
        }
        adminUserPermission = requests.post(config.url + funcURL, json=inputData)
>       adminUserPermissionR = json.loads(adminUserPermission.text)

http_tests/admin_http_test.py:202: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>3 is not a valid ID</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
____________ test_http_admin_userpermission_permission_id_not_valid ____________

    def test_http_admin_userpermission_permission_id_not_valid():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email@gmai.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email2@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
        # ----------------------------
        #check admin user permission
        funcURL = "admin/userpermission/change/v1"
        inputData ={
            "token": userR['token'],
            "u_id": user2R['auth_user_id'],
            "permission_id": 5
        }
        adminUserPermission = requests.post(config.url + funcURL, json=inputData)
>       adminUserPermissionR = json.loads(adminUserPermission.text)

http_tests/admin_http_test.py:239: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>Invalid permission ID</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
________________ test_http_admin_userpermission_auth_not_owner _________________

    def test_http_admin_userpermission_auth_not_owner():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(user.text)
        # ----------------------------
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test3@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user3 = requests.post(config.url + funcURL, json=inputData)
        user3R = json.loads(user3.text)
        # ----------------------------------
        #check admin user rpermssion
        funcURL = "admin/userpermission/change/v1"
        inputData ={
            "token": user2R['token'],
            "u_id": user3R['auth_user_id'],
            "permission_id": 1
    
        }
        adminUserRemove = requests.post(config.url + funcURL, json=inputData)
>       adminUserRemoveR = json.loads(adminUserRemove.text)

http_tests/admin_http_test.py:289: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
